0,1,2,3,4
155,35,1,4,1
155,36,1,1,0
155,37,1,5,1
155,38,1,1,0
155,39,1,3,1
155,40,1,1,0
155,41,1,4,1
155,42,1,1,0
155,43,1,3,0
155,44,1,5,1
155,45,1,1,0
155,46,1,3,0
155,47,1,7,1
155,48,1,1,0
155,49,1,5,1
155,50,1,1,0
155,51,1,3,0
155,52,1,6,1
155,53,1,1,0
155,54,1,4,1
155,55,1,1,0
155,56,1,4,1
155,57,1,1,0
155,58,1,5,1
155,59,1,1,0
155,60,1,2,1
155,61,1,1,0
155,62,1,4,1
155,63,1,1,0
155,64,1,3,1
155,65,1,1,1
155,66,1,1,0
155,67,1,4,1
155,68,1,1,0
155,69,1,5,1
155,70,1,1,0
155,71,1,2,0
155,72,1,4,1
155,73,1,1,0
155,74,1,2,1
155,75,1,1,0
155,76,1,3,0
155,77,1,5,1
155,78,1,1,0
155,79,1,5,1
155,80,1,1,0
155,81,1,3,1
155,82,1,1,0
155,83,1,3,1
155,84,1,1,0
155,85,1,2,1
155,86,1,1,0
155,87,1,4,1
155,88,1,1,0
155,89,1,5,1
155,90,1,1,0
155,91,1,2,0
155,92,1,4,1
155,93,1,1,0
155,94,1,5,1
155,95,1,1,1
155,96,1,1,0
155,97,1,5,1
155,98,1,1,0
155,99,1,4,1
156,0,1,1,0
156,1,1,2,1
156,2,1,1,0
156,3,1,2,0
156,4,1,5,1
156,5,1,1,0
156,6,1,5,1
156,7,1,1,0
156,8,1,2,1
156,9,1,1,1
156,10,1,1,0
156,11,1,2,1
156,12,1,1,0
156,13,1,4,0
156,14,1,6,1
156,15,1,1,1
156,16,1,1,0
156,17,1,4,1
156,18,1,1,0
156,19,1,3,1
156,20,1,1,0
156,21,1,4,1
156,22,1,1,0
156,23,1,2,1
156,24,1,1,0
156,25,1,3,1
156,26,1,1,0
156,27,1,3,0
156,28,1,4,1
156,29,1,1,0
156,30,1,2,0
156,31,1,6,1
156,32,1,1,0
156,33,1,3,1
156,34,1,1,0
156,35,1,3,1
156,36,1,1,0
156,37,1,5,1
156,38,1,1,1
156,39,1,1,0
156,40,1,3,1
156,41,1,1,0
156,42,1,5,1
156,43,1,1,0
156,44,1,3,1
156,45,1,1,0
156,46,1,4,1
156,47,1,1,0
156,48,1,5,1
156,49,1,1,1
156,50,1,1,0
156,51,1,2,1
156,52,1,1,0
156,53,1,5,0
156,54,1,7,1
156,55,1,1,0
156,56,1,2,0
156,57,1,6,0
156,58,1,10,1
156,59,1,1,0
156,60,1,5,1
156,61,1,1,0
156,62,1,3,1
156,63,1,1,0
156,64,1,3,1
156,65,1,1,0
156,66,1,5,1
156,67,1,1,0
156,68,1,5,1
156,69,1,1,0
156,70,1,3,1
156,71,1,1,0
156,72,1,5,1
156,73,1,1,0
156,74,1,4,0
156,75,1,8,1
156,76,1,1,0
156,77,1,2,0
156,78,1,3,1
156,79,1,1,0
156,80,1,4,1
156,81,1,1,0
156,82,1,5,1
156,83,1,1,0
156,84,1,5,1
156,85,1,1,0
156,86,1,5,0
156,87,1,9,1
156,88,1,1,1
156,89,1,1,0
156,90,1,4,1
156,91,1,1,0
156,92,1,3,1
156,93,1,1,0
156,94,1,4,1
156,95,1,1,0
156,96,1,5,1
156,97,1,1,0
156,98,1,3,1
156,99,1,1,0
157,0,1,1,0
157,1,1,4,1
157,2,1,1,0
157,3,1,4,1
157,4,1,1,0
157,5,1,3,0
157,6,1,4,1
157,7,1,1,0
157,8,1,3,1
157,9,1,1,0
157,10,1,2,1
157,11,1,1,1
157,12,1,1,0
157,13,1,3,0
157,14,1,6,1
157,15,1,1,0
157,16,1,4,1
157,17,1,1,1
157,18,1,1,1
157,19,1,1,0
157,20,1,4,1
157,21,1,1,0
157,22,1,2,0
157,23,1,6,1
157,24,1,1,0
157,25,1,4,1
157,26,1,1,0
157,27,1,4,0
157,28,1,8,1
157,29,1,1,0
157,30,1,5,1
157,31,1,1,0
157,32,1,2,0
157,33,1,3,0
157,34,1,4,1
157,35,1,1,0
157,36,1,5,1
157,37,1,1,0
157,38,1,2,0
157,39,1,3,1
157,40,1,1,0
157,41,1,3,0
157,42,1,6,1
157,43,1,1,0
157,44,1,2,1
157,45,1,1,0
157,46,1,3,0
157,47,1,5,1
157,48,1,1,0
157,49,1,2,0
157,50,1,5,1
157,51,1,1,0
157,52,1,4,1
157,53,1,1,0
157,54,1,2,1
157,55,1,1,0
157,56,1,4,1
157,57,1,1,0
157,58,1,5,1
157,59,1,1,0
157,60,1,3,0
157,61,1,7,1
157,62,1,1,0
157,63,1,2,0
157,64,1,6,1
157,65,1,1,0
157,66,1,5,1
157,67,1,1,0
157,68,1,4,0
157,69,1,5,1
157,70,1,1,0
157,71,1,2,0
157,72,1,6,1
157,73,1,1,0
157,74,1,3,1
157,75,1,1,0
157,76,1,3,0
157,77,1,6,1
157,78,1,1,0
157,79,1,5,1
157,80,1,1,0
157,81,1,5,1
157,82,1,1,1
157,83,1,1,0
157,84,1,4,0
157,85,1,8,1
157,86,1,1,0
157,87,1,5,1
157,88,1,1,0
157,89,1,4,1
157,90,1,1,0
157,91,1,2,0
157,92,1,6,1
157,93,1,1,0
157,94,1,4,1
157,95,1,1,0
157,96,1,2,0
157,97,1,6,1
157,98,1,1,0
157,99,1,5,1
158,0,1,1,0
158,1,1,5,0
158,2,1,7,1
158,3,1,1,0
158,4,1,2,0
158,5,1,3,0
158,6,1,6,1
158,7,1,1,0
158,8,1,3,1
158,9,1,1,0
158,10,1,4,1
158,11,1,1,0
158,12,1,3,0
158,13,1,7,1
158,14,1,1,0
158,15,1,3,1
158,16,1,1,0
158,17,1,4,1
158,18,1,1,0
158,19,1,2,0
158,20,1,4,0
158,21,1,5,1
158,22,1,1,0
158,23,1,3,0
158,24,1,7,1
158,25,1,1,0
158,26,1,4,1
158,27,1,1,1
158,28,1,1,0
158,29,1,2,0
158,30,1,5,1
158,31,1,1,0
158,32,1,2,1
158,33,1,1,0
158,34,1,4,0
158,35,1,7,1
158,36,1,1,0
158,37,1,2,0
158,38,1,4,1
158,39,1,1,0
158,40,1,3,0
158,41,1,7,1
158,42,1,1,0
158,43,1,2,1
158,44,1,1,0
158,45,1,4,0
158,46,1,6,1
158,47,1,1,0
158,48,1,2,0
158,49,1,4,1
158,50,1,1,0
158,51,1,3,1
158,52,1,1,0
158,53,1,3,0
158,54,1,4,1
158,55,1,1,0
158,56,1,5,1
158,57,1,1,0
158,58,1,4,1
158,59,1,1,0
158,60,1,2,0
158,61,1,6,1
158,62,1,1,1
158,63,1,1,0
158,64,1,4,1
158,65,1,1,0
158,66,1,2,0
158,67,1,6,1
158,68,1,1,0
158,69,1,2,1
158,70,1,1,0
158,71,1,2,0
158,72,1,3,1
158,73,1,1,0
158,74,1,2,0
158,75,1,6,1
158,76,1,1,0
158,77,1,2,1
158,78,1,1,0
158,79,1,2,0
158,80,1,3,1
158,81,1,1,0
158,82,1,4,1
158,83,1,1,0
158,84,1,3,1
158,85,1,1,0
158,86,1,3,0
158,87,1,7,1
158,88,1,1,1
158,89,1,1,0
158,90,1,2,0
158,91,1,6,1
158,92,1,1,0
158,93,1,2,0
158,94,1,6,1
158,95,1,1,0
158,96,1,2,0
158,97,1,4,0
158,98,1,8,1
158,99,1,1,0
159,0,1,1,0
159,1,1,5,1
159,2,1,1,0
159,3,1,3,0
159,4,1,7,1
159,5,1,1,0
159,6,1,3,0
159,7,1,6,1
159,8,1,1,0
159,9,1,3,1
159,10,1,1,0
159,11,1,2,1
159,12,1,1,0
159,13,1,5,1
159,14,1,1,0
159,15,1,4,0
159,16,1,8,1
159,17,1,1,0
159,18,1,2,0
159,19,1,3,0
159,20,1,4,1
159,21,1,1,0
159,22,1,2,1
159,23,1,1,0
159,24,1,3,1
159,25,1,1,0
159,26,1,5,1
159,27,1,1,0
159,28,1,2,0
159,29,1,6,1
159,30,1,1,0
159,31,1,4,1
159,32,1,1,1
159,33,1,1,0
159,34,1,3,1
159,35,1,1,0
159,36,1,5,1
159,37,1,1,0
159,38,1,4,0
159,39,1,5,0
159,40,1,8,1
159,41,1,1,0
159,42,1,5,1
159,43,1,1,0
159,44,1,3,1
159,45,1,1,0
159,46,1,5,1
159,47,1,1,0
159,48,1,2,0
159,49,1,5,1
159,50,1,1,0
159,51,1,2,1
159,52,1,1,0
159,53,1,4,1
159,54,1,1,0
159,55,1,4,0
159,56,1,7,1
159,57,1,1,0
159,58,1,3,0
159,59,1,6,1
159,60,1,1,0
159,61,1,5,1
159,62,1,1,0
159,63,1,4,1
159,64,1,1,0
159,65,1,2,1
159,66,1,1,0
159,67,1,5,1
159,68,1,1,0
159,69,1,5,1
159,70,1,1,0
159,71,1,4,1
159,72,1,1,0
159,73,1,2,0
159,74,1,4,1
159,75,1,1,0
159,76,1,3,0
159,77,1,5,1
159,78,1,1,0
159,79,1,2,0
159,80,1,3,0
159,81,1,4,1
159,82,1,1,0
159,83,1,3,1
159,84,1,1,0
159,85,1,4,1
159,86,1,1,0
159,87,1,3,0
159,88,1,7,1
159,89,1,1,0
159,90,1,4,1
159,91,1,1,0
159,92,1,3,1
159,93,1,1,1
159,94,1,1,0
159,95,1,4,1
159,96,1,1,0
159,97,1,4,1
159,98,1,1,1
159,99,1,1,0
160,0,1,1,1
160,1,1,1,0
160,2,1,3,0
160,3,1,6,1
160,4,1,1,0
160,5,1,4,1
160,6,1,1,0
160,7,1,2,0
160,8,1,5,1
160,9,1,1,0
160,10,1,5,1
160,11,1,1,0
160,12,1,2,0
160,13,1,4,1
160,14,1,1,0
160,15,1,4,1
160,16,1,1,0
160,17,1,5,1
160,18,1,1,0
160,19,1,4,1
160,20,1,1,1
160,21,1,1,0
160,22,1,4,1
160,23,1,1,0
160,24,1,5,1
160,25,1,1,0
160,26,1,2,0
160,27,1,6,1
160,28,1,1,0
160,29,1,5,1
160,30,1,1,0
160,31,1,5,1
160,32,1,1,0
160,33,1,2,1
160,34,1,1,0
160,35,1,5,1
160,36,1,1,1
160,37,1,1,0
160,38,1,3,1
160,39,1,1,0
160,40,1,2,0
160,41,1,4,1
160,42,1,1,0
160,43,1,5,1
160,44,1,1,0
160,45,1,2,0
160,46,1,6,1
160,47,1,1,0
160,48,1,5,1
160,49,1,1,0
160,50,1,2,0
160,51,1,4,1
160,52,1,1,0
160,53,1,5,1
160,54,1,1,0
160,55,1,4,0
160,56,1,8,1
160,57,1,1,0
160,58,1,3,0
160,59,1,6,1
160,60,1,1,0
160,61,1,2,1
160,62,1,1,0
160,63,1,2,0
160,64,1,3,0
160,65,1,7,1
160,66,1,1,0
160,67,1,4,1
160,68,1,1,0
160,69,1,4,0
160,70,1,7,1
160,71,1,1,1
160,72,1,1,0
160,73,1,5,1
160,74,1,1,0
160,75,1,4,1
160,76,1,1,0
160,77,1,4,1
160,78,1,1,0
160,79,1,4,1
160,80,1,1,0
160,81,1,5,1
160,82,1,1,0
160,83,1,4,1
160,84,1,1,0
160,85,1,4,1
160,86,1,1,0
160,87,1,3,1
160,88,1,1,0
160,89,1,5,1
160,90,1,1,0
160,91,1,2,0
160,92,1,5,1
160,93,1,1,1
160,94,1,1,1
160,95,1,1,0
160,96,1,5,1
160,97,1,1,0
160,98,1,3,1
160,99,1,1,0
161,0,1,1,0
161,1,1,2,0
161,2,1,4,0
161,3,1,7,1
161,4,1,1,0
161,5,1,5,1
161,6,1,1,0
161,7,1,4,0
161,8,1,6,1
161,9,1,1,0
161,10,1,4,1
161,11,1,1,0
161,12,1,2,0
161,13,1,4,1
161,14,1,1,0
161,15,1,3,0
161,16,1,6,1
161,17,1,1,0
161,18,1,4,1
161,19,1,1,0
161,20,1,5,1
161,21,1,1,0
161,22,1,5,1
161,23,1,1,0
161,24,1,2,1
161,25,1,1,0
161,26,1,5,1
161,27,1,1,0
161,28,1,3,1
161,29,1,1,0
161,30,1,5,1
161,31,1,1,0
161,32,1,3,1
161,33,1,1,0
161,34,1,2,0
161,35,1,3,1
161,36,1,1,0
161,37,1,3,0
161,38,1,4,0
161,39,1,6,1
161,40,1,1,0
161,41,1,2,1
161,42,1,1,0
161,43,1,5,1
161,44,1,1,0
161,45,1,2,0
161,46,1,5,1
161,47,1,1,0
161,48,1,2,1
161,49,1,1,0
161,50,1,4,0
161,51,1,6,1
161,52,1,1,0
161,53,1,5,1
161,54,1,1,1
161,55,1,1,0
161,56,1,4,0
161,57,1,8,1
161,58,1,1,0
161,59,1,2,0
161,60,1,5,1
161,61,1,1,0
161,62,1,3,0
161,63,1,4,0
161,64,1,8,1
161,65,1,1,1
161,66,1,1,0
161,67,1,3,0
161,68,1,6,1
161,69,1,1,0
161,70,1,2,0
161,71,1,5,1
161,72,1,1,0
161,73,1,5,1
161,74,1,1,1
161,75,1,1,0
161,76,1,4,1
161,77,1,1,0
161,78,1,2,0
161,79,1,3,1
161,80,1,1,0
161,81,1,3,0
161,82,1,5,1
161,83,1,1,1
161,84,1,1,0
161,85,1,3,1
161,86,1,1,0
161,87,1,4,1
161,88,1,1,0
161,89,1,3,0
161,90,1,7,1
161,91,1,1,0
161,92,1,3,0
161,93,1,6,1
161,94,1,1,0
161,95,1,2,0
161,96,1,6,1
161,97,1,1,0
161,98,1,4,0
161,99,1,8,1
162,0,1,1,1
162,1,1,1,0
162,2,1,3,0
162,3,1,4,1
162,4,1,1,0
162,5,1,5,1
162,6,1,1,0
162,7,1,4,0
162,8,1,7,1
162,9,1,1,0
162,10,1,5,1
162,11,1,1,0
162,12,1,4,1
162,13,1,1,0
162,14,1,3,1
162,15,1,1,0
162,16,1,4,1
162,17,1,1,0
162,18,1,4,0
162,19,1,8,1
162,20,1,1,0
162,21,1,4,1
162,22,1,1,1
162,23,1,1,0
162,24,1,2,0
162,25,1,6,1
162,26,1,1,0
162,27,1,4,1
162,28,1,1,0
162,29,1,4,1
162,30,1,1,0
162,31,1,5,1
162,32,1,1,0
162,33,1,4,1
162,34,1,1,0
162,35,1,3,0
162,36,1,7,1
162,37,1,1,0
162,38,1,2,0
162,39,1,6,1
162,40,1,1,0
162,41,1,2,0
162,42,1,5,1
162,43,1,1,1
162,44,1,1,0
162,45,1,5,1
162,46,1,1,0
162,47,1,5,1
162,48,1,1,0
162,49,1,5,1
162,50,1,1,0
162,51,1,4,1
162,52,1,1,0
162,53,1,3,0
162,54,1,5,1
162,55,1,1,0
162,56,1,2,0
162,57,1,5,1
162,58,1,1,0
162,59,1,5,1
162,60,1,1,0
162,61,1,4,1
162,62,1,1,0
162,63,1,3,0
162,64,1,4,1
162,65,1,1,0
162,66,1,2,0
162,67,1,6,1
162,68,1,1,0
162,69,1,5,1
162,70,1,1,0
162,71,1,2,0
162,72,1,4,1
162,73,1,1,0
162,74,1,4,0
162,75,1,8,1
162,76,1,1,0
162,77,1,3,1
162,78,1,1,0
162,79,1,2,0
162,80,1,3,0
162,81,1,4,1
162,82,1,1,0
162,83,1,4,0
162,84,1,5,1
162,85,1,1,0
162,86,1,5,1
162,87,1,1,0
162,88,1,5,1
162,89,1,1,0
162,90,1,3,0
162,91,1,6,1
162,92,1,1,0
162,93,1,5,1
162,94,1,1,0
162,95,1,4,1
162,96,1,1,0
162,97,1,3,0
162,98,1,5,1
162,99,1,1,0
163,0,1,1,0
163,1,1,3,0
163,2,1,6,1
163,3,1,1,0
163,4,1,5,1
163,5,1,1,0
163,6,1,3,1
163,7,1,1,0
163,8,1,2,1
163,9,1,1,1
163,10,1,1,0
163,11,1,3,1
163,12,1,1,0
163,13,1,5,1
163,14,1,1,0
163,15,1,5,1
163,16,1,1,0
163,17,1,2,0
163,18,1,3,1
163,19,1,1,0
163,20,1,3,1
163,21,1,1,0
163,22,1,4,1
163,23,1,1,0
163,24,1,5,1
163,25,1,1,0
163,26,1,3,1
163,27,1,1,0
163,28,1,5,1
163,29,1,1,0
163,30,1,4,1
163,31,1,1,0
163,32,1,3,1
163,33,1,1,0
163,34,1,3,1
163,35,1,1,1
163,36,1,1,0
163,37,1,4,1
163,38,1,1,0
163,39,1,5,1
163,40,1,1,0
163,41,1,4,1
163,42,1,1,0
163,43,1,4,1
163,44,1,1,0
163,45,1,5,1
163,46,1,1,0
163,47,1,2,0
163,48,1,6,0
163,49,1,8,1
163,50,1,1,1
163,51,1,1,0
163,52,1,5,1
163,53,1,1,0
163,54,1,3,1
163,55,1,1,0
163,56,1,3,0
163,57,1,4,1
163,58,1,1,0
163,59,1,2,0
163,60,1,6,1
163,61,1,1,0
163,62,1,2,0
163,63,1,4,1
163,64,1,1,0
163,65,1,5,1
163,66,1,1,0
163,67,1,3,1
163,68,1,1,0
163,69,1,3,0
163,70,1,7,1
163,71,1,1,0
163,72,1,4,1
163,73,1,1,0
163,74,1,3,1
163,75,1,1,0
163,76,1,3,0
163,77,1,6,1
163,78,1,1,0
163,79,1,4,1
163,80,1,1,0
163,81,1,3,1
163,82,1,1,0
163,83,1,5,1
163,84,1,1,0
163,85,1,4,1
163,86,1,1,0
163,87,1,5,1
163,88,1,1,0
163,89,1,4,1
163,90,1,1,0
163,91,1,2,0
163,92,1,6,0
163,93,1,9,1
163,94,1,1,0
163,95,1,4,1
163,96,1,1,0
163,97,1,2,0
163,98,1,4,1
163,99,1,1,0
164,0,1,1,0
164,1,1,3,0
164,2,1,6,1
164,3,1,1,0
164,4,1,3,0
164,5,1,4,1
164,6,1,1,0
164,7,1,4,1
164,8,1,1,0
164,9,1,3,0
164,10,1,7,1
164,11,1,1,0
164,12,1,5,1
164,13,1,1,0
164,14,1,3,0
164,15,1,7,1
164,16,1,1,0
164,17,1,4,1
164,18,1,1,0
164,19,1,5,1
164,20,1,1,0
164,21,1,5,1
164,22,1,1,0
164,23,1,2,0
164,24,1,3,1
164,25,1,1,0
164,26,1,5,1
164,27,1,1,0
164,28,1,3,1
164,29,1,1,0
164,30,1,4,1
164,31,1,1,0
164,32,1,2,0
164,33,1,4,1
164,34,1,1,0
164,35,1,2,0
164,36,1,3,0
164,37,1,6,1
164,38,1,1,0
164,39,1,3,1
164,40,1,1,0
164,41,1,2,0
164,42,1,5,1
164,43,1,1,0
164,44,1,4,1
164,45,1,1,0
164,46,1,5,0
164,47,1,6,1
164,48,1,1,0
164,49,1,3,1
164,50,1,1,0
164,51,1,3,0
164,52,1,6,1
164,53,1,1,0
164,54,1,3,0
164,55,1,5,1
164,56,1,1,0
164,57,1,2,0
164,58,1,3,0
164,59,1,6,1
164,60,1,1,0
164,61,1,3,1
164,62,1,1,0
164,63,1,3,0
164,64,1,5,1
164,65,1,1,0
164,66,1,5,1
164,67,1,1,0
164,68,1,5,1
164,69,1,1,0
164,70,1,4,1
164,71,1,1,0
164,72,1,2,1
164,73,1,1,0
164,74,1,4,1
164,75,1,1,1
164,76,1,1,0
164,77,1,2,0
164,78,1,5,1
164,79,1,1,0
164,80,1,5,1
164,81,1,1,0
164,82,1,2,0
164,83,1,3,1
164,84,1,1,0
164,85,1,5,1
164,86,1,1,0
164,87,1,4,1
164,88,1,1,0
164,89,1,3,0
164,90,1,6,1
164,91,1,1,0
164,92,1,2,0
164,93,1,6,1
164,94,1,1,0
164,95,1,4,1
164,96,1,1,0
164,97,1,4,0
164,98,1,8,1
164,99,1,1,0
165,0,1,1,0
165,1,1,4,1
165,2,1,1,0
165,3,1,3,0
165,4,1,4,1
165,5,1,1,0
165,6,1,5,1
165,7,1,1,0
165,8,1,4,1
165,9,1,1,0
165,10,1,4,1
165,11,1,1,0
165,12,1,2,0
165,13,1,4,1
165,14,1,1,0
165,15,1,4,1
165,16,1,1,0
165,17,1,4,0
165,18,1,6,1
165,19,1,1,0
165,20,1,5,1
165,21,1,1,0
165,22,1,4,1
165,23,1,1,0
165,24,1,3,1
165,25,1,1,0
165,26,1,4,1
165,27,1,1,0
165,28,1,5,1
165,29,1,1,0
165,30,1,4,0
165,31,1,5,1
165,32,1,1,0
165,33,1,2,0
165,34,1,5,1
165,35,1,1,0
165,36,1,5,1
165,37,1,1,1
165,38,1,1,0
165,39,1,5,0
165,40,1,6,1
165,41,1,1,0
165,42,1,2,1
165,43,1,1,1
165,44,1,1,0
165,45,1,2,1
165,46,1,1,0
165,47,1,4,1
165,48,1,1,0
165,49,1,5,1
165,50,1,1,0
165,51,1,5,1
165,52,1,1,0
165,53,1,3,1
165,54,1,1,0
165,55,1,2,1
165,56,1,1,0
165,57,1,4,1
165,58,1,1,0
165,59,1,5,1
165,60,1,1,0
165,61,1,3,1
165,62,1,1,0
165,63,1,2,1
165,64,1,1,0
165,65,1,2,0
165,66,1,5,1
165,67,1,1,0
165,68,1,3,0
165,69,1,5,1
165,70,1,1,0
165,71,1,2,0
165,72,1,3,1
165,73,1,1,1
165,74,1,1,0
165,75,1,5,1
165,76,1,1,1
165,77,1,1,0
165,78,1,4,1
165,79,1,1,0
165,80,1,5,1
165,81,1,1,0
165,82,1,4,1
165,83,1,1,0
165,84,1,5,1
165,85,1,1,0
165,86,1,3,0
165,87,1,5,0
165,88,1,6,1
165,89,1,1,0
165,90,1,3,1
165,91,1,1,0
165,92,1,3,0
165,93,1,4,0
165,94,1,7,1
165,95,1,1,0
165,96,1,3,0
165,97,1,6,0
165,98,1,7,1
165,99,1,1,0
166,0,1,1,0
166,1,1,3,1
166,2,1,1,0
166,3,1,4,1
166,4,1,1,1
166,5,1,1,1
166,6,1,1,1
166,7,1,1,0
166,8,1,4,1
166,9,1,1,0
166,10,1,2,0
166,11,1,5,1
166,12,1,1,0
166,13,1,3,1
166,14,1,1,0
166,15,1,4,1
166,16,1,1,0
166,17,1,4,1
166,18,1,1,0
166,19,1,3,0
166,20,1,6,1
166,21,1,1,0
166,22,1,2,1
166,23,1,1,0
166,24,1,5,1
166,25,1,1,0
166,26,1,5,1
166,27,1,1,0
166,28,1,5,1
166,29,1,1,0
166,30,1,4,0
166,31,1,8,1
166,32,1,1,0
166,33,1,3,0
166,34,1,4,0
166,35,1,7,1
166,36,1,1,0
166,37,1,3,0
166,38,1,5,1
166,39,1,1,0
166,40,1,5,1
166,41,1,1,0
166,42,1,4,1
166,43,1,1,0
166,44,1,5,1
166,45,1,1,0
166,46,1,5,1
166,47,1,1,0
166,48,1,5,1
166,49,1,1,0
166,50,1,2,1
166,51,1,1,0
166,52,1,2,0
166,53,1,5,1
166,54,1,1,0
166,55,1,3,0
166,56,1,6,1
166,57,1,1,0
166,58,1,5,1
166,59,1,1,0
166,60,1,3,1
166,61,1,1,0
166,62,1,4,1
166,63,1,1,0
166,64,1,4,1
166,65,1,1,0
166,66,1,5,1
166,67,1,1,0
166,68,1,5,1
166,69,1,1,0
166,70,1,3,0
166,71,1,7,1
166,72,1,1,0
166,73,1,5,1
166,74,1,1,0
166,75,1,4,1
166,76,1,1,1
166,77,1,1,0
166,78,1,5,0
166,79,1,6,1
166,80,1,1,0
166,81,1,2,0
166,82,1,5,1
166,83,1,1,0
166,84,1,2,0
166,85,1,6,1
166,86,1,1,0
166,87,1,2,0
166,88,1,5,1
166,89,1,1,0
166,90,1,3,0
166,91,1,5,1
166,92,1,1,0
166,93,1,5,1
166,94,1,1,0
166,95,1,5,1
166,96,1,1,0
166,97,1,3,1
166,98,1,1,0
166,99,1,4,1
167,0,1,1,0
167,1,1,4,1
167,2,1,1,0
167,3,1,2,0
167,4,1,3,1
167,5,1,1,0
167,6,1,2,0
167,7,1,6,1
167,8,1,1,0
167,9,1,3,1
167,10,1,1,1
167,11,1,1,0
167,12,1,4,0
167,13,1,5,1
167,14,1,1,0
167,15,1,5,1
167,16,1,1,0
167,17,1,2,1
167,18,1,1,0
167,19,1,5,1
167,20,1,1,0
167,21,1,2,0
167,22,1,4,1
167,23,1,1,0
167,24,1,3,1
167,25,1,1,0
167,26,1,5,0
167,27,1,8,1
167,28,1,1,1
167,29,1,1,0
167,30,1,4,1
167,31,1,1,0
167,32,1,5,1
167,33,1,1,0
167,34,1,2,0
167,35,1,5,1
167,36,1,1,0
167,37,1,4,1
167,38,1,1,0
167,39,1,3,1
167,40,1,1,0
167,41,1,3,1
167,42,1,1,0
167,43,1,5,1
167,44,1,1,0
167,45,1,4,0
167,46,1,7,1
167,47,1,1,0
167,48,1,4,1
167,49,1,1,0
167,50,1,2,1
167,51,1,1,0
167,52,1,3,1
167,53,1,1,0
167,54,1,4,1
167,55,1,1,0
167,56,1,5,1
167,57,1,1,0
167,58,1,4,1
167,59,1,1,0
167,60,1,5,1
167,61,1,1,0
167,62,1,4,1
167,63,1,1,0
167,64,1,3,1
167,65,1,1,0
167,66,1,2,0
167,67,1,6,1
167,68,1,1,0
167,69,1,5,1
167,70,1,1,0
167,71,1,4,1
167,72,1,1,0
167,73,1,5,0
167,74,1,9,1
167,75,1,1,0
167,76,1,2,1
167,77,1,1,0
167,78,1,3,0
167,79,1,5,1
167,80,1,1,0
167,81,1,5,1
167,82,1,1,0
167,83,1,5,1
167,84,1,1,0
167,85,1,4,1
167,86,1,1,0
167,87,1,2,0
167,88,1,5,1
167,89,1,1,0
167,90,1,3,0
167,91,1,7,1
167,92,1,1,0
167,93,1,4,1
167,94,1,1,0
167,95,1,3,0
167,96,1,4,1
167,97,1,1,0
167,98,1,3,0
167,99,1,6,1
168,0,1,1,0
168,1,1,5,1
168,2,1,1,1
168,3,1,1,0
168,4,1,5,1
168,5,1,1,0
168,6,1,5,1
168,7,1,1,0
168,8,1,4,0
168,9,1,8,1
168,10,1,1,0
168,11,1,2,0
168,12,1,6,1
168,13,1,1,0
168,14,1,3,0
168,15,1,4,0
168,16,1,6,1
168,17,1,1,0
168,18,1,3,1
168,19,1,1,0
168,20,1,3,1
168,21,1,1,0
168,22,1,4,1
168,23,1,1,0
168,24,1,5,1
168,25,1,1,0
168,26,1,4,1
168,27,1,1,0
168,28,1,4,0
168,29,1,8,1
168,30,1,1,0
168,31,1,2,0
168,32,1,4,1
168,33,1,1,0
168,34,1,4,1
168,35,1,1,1
168,36,1,1,0
168,37,1,4,0
168,38,1,6,1
168,39,1,1,0
168,40,1,2,0
168,41,1,5,1
168,42,1,1,0
168,43,1,4,1
168,44,1,1,0
168,45,1,3,1
168,46,1,1,0
168,47,1,5,1
168,48,1,1,0
168,49,1,4,0
168,50,1,7,1
168,51,1,1,0
168,52,1,4,1
168,53,1,1,0
168,54,1,2,0
168,55,1,6,1
168,56,1,1,0
168,57,1,4,1
168,58,1,1,0
168,59,1,5,1
168,60,1,1,0
168,61,1,3,1
168,62,1,1,0
168,63,1,4,1
168,64,1,1,1
168,65,1,1,0
168,66,1,3,1
168,67,1,1,0
168,68,1,2,0
168,69,1,5,1
168,70,1,1,0
168,71,1,3,1
168,72,1,1,0
168,73,1,5,1
168,74,1,1,0
168,75,1,4,1
168,76,1,1,0
168,77,1,4,0
168,78,1,5,1
168,79,1,1,0
168,80,1,5,1
168,81,1,1,0
168,82,1,3,0
168,83,1,5,1
168,84,1,1,0
168,85,1,2,1
168,86,1,1,0
168,87,1,4,1
168,88,1,1,0
168,89,1,3,0
168,90,1,7,1
168,91,1,1,0
168,92,1,5,0
168,93,1,7,1
168,94,1,1,0
168,95,1,2,0
168,96,1,3,0
168,97,1,4,0
168,98,1,8,1
168,99,1,1,0
169,0,1,1,0
169,1,1,3,0
169,2,1,5,1
169,3,1,1,0
169,4,1,4,1
169,5,1,1,0
169,6,1,4,0
169,7,1,7,1
169,8,1,1,0
169,9,1,3,0
169,10,1,4,1
169,11,1,1,0
169,12,1,3,0
169,13,1,6,1
169,14,1,1,0
169,15,1,3,0
169,16,1,5,1
169,17,1,1,0
169,18,1,3,1
169,19,1,1,0
169,20,1,3,0
169,21,1,4,1
169,22,1,1,0
169,23,1,3,1
169,24,1,1,0
169,25,1,4,1
169,26,1,1,0
169,27,1,5,1
169,28,1,1,0
169,29,1,2,1
169,30,1,1,0
169,31,1,3,1
169,32,1,1,0
169,33,1,2,0
